ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_cedar_trunk_001, -557.6463, 5576.893, 45.98463, 0.002774, -0.05935101, 0.601308, 0.7968051, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -562.5782, 5624.307, 40.82411, 0, 0, 0.8419107, 0.5396168, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -756.1221, 5231.58, 97.93044, 0, 0, 0.7372773, -0.6755903, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -458.342, 5714.172, 68.46468, 0, 0, 0.920505, 0.390731, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -461.7774, 5688.438, 67.68269, 0, 0, 0.8038568, -0.5948229, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -810.9923, 5201.587, 102.3682, 0.07587004, 0.02694502, -0.002051001, 0.9967514, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -763.894, 5359.562, 52.86787, 0, 0, 0.725374, -0.688355, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -807.9819, 5203.957, 102.7636, 0, 0.027023, 0, 0.9996348, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -806.6042, 5205.257, 102.9332, 0.09991499, 0.04711399, -0.413835, 0.9036249, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -805.9113, 5203.491, 103.6937, 0, 0, 0, 1, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -803.9083, 5225.529, 99.73463, 0.09577597, 0.02673799, 0.01675699, 0.9949026, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -849.4916, 5396.678, 34.93211, 0.03373601, 0.014107, 0.9219692, 0.3855331, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -476.1692, 5468.564, 84.10078, -0.05049801, 0.05321401, 0.9618092, 0.2637071, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -367.989, 5942.116, 39.89565, 0, 0, 0.8870107, 0.4617488, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -434.7318, 5795.586, 51.92982, 0, 0, 0.9743701, -0.224951, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -467.2188, 5825.44, 39.31447, 0, 0, -0.6293203, 0.7771461, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -446.1739, 5802.802, 49.72609, 0, 0, 0.8290377, 0.5591928, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -471.1967, 5850.975, 32.201, 0, 0, 0.920505, 0.390731, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -451.825, 5799.974, 49.90437, 0.05877998, 0.004676999, -0.3220199, 0.9448948, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -441.0722, 5865.183, 35.91096, 0, 0, 0.9335804, -0.3583682, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -486.2879, 5648.024, 52.91866, 0, 0, -0.4850709, 0.8744748, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -497.9969, 5638.523, 56.76973, 0.06358799, 0.08752097, 0.9858928, -0.127719, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -851.9662, 5393.591, 35.7973, 0.0006540002, -0.009998004, -0.06525702, 0.9978182, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -852.4624, 5385.45, 37.44778, 0.05538598, 0.020787, 0.397478, 0.9157028, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -547.0984, 5663.821, 37.68251, 0, 0, 0.3007059, 0.9537169, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -554.2798, 5541.661, 57.70442, 0, 0, 0.5750309, 0.8181317, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -576.3821, 5527.45, 50.78877, 0, 0, 0.5591933, 0.8290374, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -536.4583, 5548.82, 59.79555, 0.01496699, 0.04125798, -0.2922359, 0.9553387, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -584.2518, 5491.535, 53.57881, 0, 0, 0.7771462, -0.6293202, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -580.8271, 5470.375, 57.61452, 0, 0, 0.4146931, 0.9099613, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -585.2028, 5545.506, 48.23262, 0.05247199, 0.029598, 0.7200339, -0.6913189, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -533.4427, 5537.967, 62.03444, 0, 0, 0.4226179, 0.9063079, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -578.8257, 5427.048, 56.92018, -0.027922, 0.007743, -0.267126, 0.9632259, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -564.2682, 5457.453, 60.69264, 0, 0, -0.4146931, 0.9099613, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -499.9641, 5690.188, 49.88124, 0.05798899, -0.05080199, 0.9914039, 0.105711, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -462.0429, 5680.686, 66.7195, 0, 0, 0.975633, 0.219409, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -457.2737, 5711.906, 69.9579, 0.1167819, -0.003057999, 0.9914436, 0.05824197, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -455.58, 5649.173, 66.58205, -0.04339601, 0.005431001, 0.2585431, 0.9650092, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -364.3609, 5952.489, 39.92756, 0.002606999, -0.04263099, 0.09462197, 0.9945967, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -495.6172, 5679.747, 52.64516, 0, 0, 0.8957663, 0.4445251, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -490.1693, 5804.186, 36.26112, 0, 0, -0.5000003, 0.8660253, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -481.1593, 5769.216, 47.89046, -0.013682, 0.03868601, 0.9945593, -0.09574904, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -470.1373, 5813.167, 42.20021, 0.09207302, -0.04993801, 0.9385531, 0.3288571, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -461.1998, 5817.958, 43.61903, 0, 0, 0.7660441, -0.642788, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -488.1294, 5776.123, 42.40614, 0.04845401, 0.015403, 0.9307002, -0.3622321, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -658.0816, 5524.702, 41.88652, 0.017872, 0.029277, 0.653098, 0.7564961, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -538.4689, 5483.756, 62.94209, 0.04235302, -0.02065701, 0.6693524, 0.7414492, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -552.7703, 5445.886, 61.35304, 0, 0, -0.121869, 0.9925462, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -616.3025, 5424.165, 48.93402, 0, 0, -0.3826829, 0.9238797, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -561.658, 5420.319, 60.52522, 0, 0, 0.6883541, 0.7253749, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -716.1069, 5329.258, 69.39839, 0, 0, 0.9563047, 0.2923719, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -761.7274, 5356.671, 53.29231, 0, 0, -0.199368, 0.9799247, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
